876,25.164,-30.333,-332.718,2,3648.0,2023-11-08 11:32:20
877,25.164,-30.333,-332.718,2,4429.0,2023-11-08 11:32:20
878,25.164,-30.333,-332.718,2,10472.0,2023-11-08 11:32:20
879,25.164,-30.333,-332.718,2,18952.0,2023-11-08 11:32:20
880,37.645,-22.314,-332.718,2,18845.0,2023-11-08 11:32:20
881,37.645,-22.314,-332.718,2,10911.0,2023-11-08 11:32:20
882,37.645,-22.314,-332.718,2,3506.0,2023-11-08 11:32:20
883,76.549,-17.0,-332.718,2,18974.0,2023-11-08 11:32:20
884,76.549,-17.0,-332.718,2,14176.0,2023-11-08 11:32:20
885,76.549,-17.0,-332.718,2,13980.0,2023-11-08 11:32:20
886,76.549,-17.0,-332.718,2,14130.0,2023-11-08 11:32:20
887,76.549,-17.0,-332.718,2,17474.0,2023-11-08 11:32:20
888,76.549,-17.0,-332.718,2,18997.0,2023-11-08 11:32:20
889,62.942,-45.186,-332.718,2,18895.0,2023-11-08 11:32:20
890,62.942,-45.186,-332.718,2,2240.0,2023-11-08 11:32:20
891,62.942,-45.186,-332.718,2,3021.0,2023-11-08 11:32:20
892,62.942,-45.186,-332.718,2,3515.0,2023-11-08 11:32:20
893,62.942,-45.186,-332.718,2,2254.0,2023-11-08 11:32:20
894,49.087,-86.042,-332.718,2,2542.0,2023-11-08 11:32:20
895,49.087,-86.042,-332.718,2,3538.0,2023-11-08 11:32:20
896,33.333,-106.942,-332.718,2,4197.0,2023-11-08 11:32:20
897,33.333,-106.942,-332.718,2,4364.0,2023-11-08 11:32:20
898,33.333,-106.942,-332.718,2,3928.0,2023-11-08 11:32:20
899,33.333,-106.942,-332.718,2,18989.0,2023-11-08 11:32:20
900,33.333,-106.942,-332.718,2,18878.0,2023-11-08 11:32:20
901,33.333,-106.942,-332.718,2,18985.0,2023-11-08 11:32:20
902,33.333,-106.942,-332.718,2,14802.0,2023-11-08 11:32:20
903,33.333,-106.942,-332.718,2,3843.0,2023-11-08 11:32:20
904,33.333,-106.942,-332.718,2,3427.0,2023-11-08 11:32:20
905,33.333,-63.564,-332.718,2,3532.0,2023-11-08 11:32:20
906,33.333,-63.564,-332.718,2,3169.0,2023-11-08 11:32:20
907,33.333,-63.564,-332.718,2,2217.0,2023-11-08 11:32:20
908,33.333,-63.564,-332.718,2,3521.0,2023-11-08 11:32:20
909,33.333,-63.564,-332.718,2,3825.0,2023-11-08 11:32:20
910,33.333,-63.564,-332.718,2,3563.0,2023-11-08 11:32:20
911,33.333,-63.564,-332.718,2,18948.0,2023-11-08 11:32:20
912,33.333,-63.564,-332.718,2,18838.0,2023-11-08 11:32:20
913,33.333,-20.186,-332.718,2,18938.0,2023-11-08 11:32:20
914,33.333,-20.186,-332.718,2,2885.0,2023-11-08 11:32:20
915,33.333,-20.186,-332.718,2,3627.0,2023-11-08 11:32:20
916,33.333,-20.186,-332.718,2,3811.0,2023-11-08 11:32:20
917,33.333,-20.186,-332.718,2,3239.0,2023-11-08 11:32:20
918,33.333,-20.186,-332.718,2,2899.0,2023-11-08 11:32:20
919,33.333,-20.186,-332.718,2,3551.0,2023-11-08 11:32:20
920,33.333,-20.186,-332.718,2,18971.0,2023-11-08 11:32:20
921,35.137,-5.979,-332.718,2,3449.0,2023-11-08 11:32:20
922,35.137,-5.979,-332.718,2,3827.0,2023-11-08 11:32:20
923,35.137,-5.979,-332.718,2,3463.0,2023-11-08 11:32:20
924,43.333,-43.302,-332.718,2,3144.0,2023-11-08 11:32:20
925,43.333,-43.302,-332.718,2,18901.0,2023-11-08 11:32:20
926,43.333,-43.302,-332.718,2,5928.0,2023-11-08 11:32:20
927,43.333,-43.302,-332.718,2,3620.0,2023-11-08 11:32:20
928,43.333,-43.302,-332.718,2,3812.0,2023-11-08 11:32:20
929,43.333,-43.302,-332.718,2,3599.0,2023-11-08 11:32:20
930,43.333,-43.302,-332.718,2,4010.0,2023-11-08 11:32:20
931,43.333,-43.302,-332.718,2,18963.0,2023-11-08 11:32:20
932,43.333,-12.895,-332.718,2,18855.0,2023-11-08 11:32:20
933,43.333,-12.895,-332.718,2,13668.0,2023-11-08 11:32:20
934,43.333,-12.895,-332.718,2,3629.0,2023-11-08 11:32:20
935,43.333,-12.895,-332.718,2,3416.0,2023-11-08 11:32:20
936,43.333,-12.895,-332.718,2,4868.0,2023-11-08 11:32:20
937,43.333,-12.895,-332.718,2,4570.0,2023-11-08 11:32:20
938,43.333,-12.895,-332.718,2,3782.0,2023-11-08 11:32:20
939,43.333,-12.895,-332.718,2,3448.0,2023-11-08 11:32:20
940,54.747,-39.461,-332.718,2,14034.0,2023-11-08 11:32:20
941,54.747,-39.461,-332.718,2,18962.0,2023-11-08 11:32:20
942,54.747,-39.461,-332.718,2,18844.0,2023-11-08 11:32:20
943,54.747,-39.461,-332.718,2,18946.0,2023-11-08 11:32:20
944,54.747,-39.461,-332.718,2,18834.0,2023-11-08 11:32:20
945,54.747,-39.461,-332.718,2,18939.0,2023-11-08 11:32:20
946,54.747,-39.461,-332.718,2,5423.0,2023-11-08 11:32:20
947,54.747,-39.461,-332.718,2,4831.0,2023-11-08 11:32:20
948,56.667,-18.3,-332.718,2,4067.0,2023-11-08 11:32:20
949,56.667,-18.3,-332.718,2,3504.0,2023-11-08 11:32:20
950,58.495,-31.982,-332.718,2,2237.0,2023-11-08 11:32:20
951,62.01,-75.217,-332.718,2,2393.0,2023-11-08 11:32:20
952,62.01,-75.217,-332.718,2,3486.0,2023-11-08 11:32:20
953,66.667,-115.239,-332.718,2,3615.0,2023-11-08 11:32:20
954,66.667,-115.239,-332.718,2,3488.0,2023-11-08 11:32:20
955,66.667,-115.239,-332.718,2,3848.0,2023-11-08 11:32:20
956,66.667,-115.239,-332.718,2,12631.0,2023-11-08 11:32:20
957,66.667,-115.239,-332.718,2,18826.0,2023-11-08 11:32:20
958,66.667,-115.239,-332.718,2,18926.0,2023-11-08 11:32:20
959,66.667,-71.861,-332.718,2,3473.0,2023-11-08 11:32:20
960,66.667,-71.861,-332.718,2,3149.0,2023-11-08 11:32:20
961,66.667,-71.861,-332.718,2,2861.0,2023-11-08 11:32:20
962,66.667,-71.861,-332.718,2,2235.0,2023-11-08 11:32:20
963,66.667,-71.861,-332.718,2,3496.0,2023-11-08 11:32:20
964,66.667,-28.839,-332.718,2,750.0,2023-11-08 11:32:20
965,66.667,-28.839,-332.718,2,18942.0,2023-11-08 11:32:20
966,66.667,-28.839,-332.718,2,18836.0,2023-11-08 11:32:20
967,66.667,-28.839,-332.718,2,5504.0,2023-11-08 11:32:20
968,66.667,-28.839,-332.718,2,5364.0,2023-11-08 11:32:20
969,66.667,-28.839,-332.718,2,5150.0,2023-11-08 11:32:20
970,66.667,-28.839,-332.718,2,4912.0,2023-11-08 11:32:20
971,66.667,-28.839,-332.718,2,4663.0,2023-11-08 11:32:20
972,66.667,-28.839,-332.718,2,4226.0,2023-11-08 11:32:20
973,66.667,-28.839,-332.718,2,3822.0,2023-11-08 11:32:20
974,66.667,-28.839,-332.718,2,3521.0,2023-11-08 11:32:20
975,66.667,-28.839,-332.718,2,3713.0,2023-11-08 11:32:20
976,66.667,-28.839,-332.718,2,3500.0,2023-11-08 11:32:20
977,66.667,-28.839,-332.718,2,4347.0,2023-11-08 11:32:20
978,66.667,-28.839,-332.718,2,3547.0,2023-11-08 11:32:20
979,66.667,-28.839,-332.718,2,3661.0,2023-11-08 11:32:20
980,66.667,-28.839,-332.718,2,3510.0,2023-11-08 11:32:20
981,66.667,-28.839,-332.718,2,4703.0,2023-11-08 11:32:20
982,66.667,-28.839,-332.718,2,5288.0,2023-11-08 11:32:20
983,66.667,-28.839,-332.718,2,3484.0,2023-11-08 11:32:20
984,66.667,-28.839,-332.718,2,3977.0,2023-11-08 11:32:20
985,66.667,-28.839,-332.718,2,3513.0,2023-11-08 11:32:20
986,66.667,-28.839,-332.718,2,3829.0,2023-11-08 11:32:20
987,66.667,-28.839,-332.718,2,3520.0,2023-11-08 11:32:20
988,66.667,-28.839,-332.718,2,3892.0,2023-11-08 11:32:20
989,66.667,-28.839,-332.718,2,4777.0,2023-11-08 11:32:20
990,66.667,-28.839,-332.718,2,18883.0,2023-11-08 11:32:20
991,66.732,2.134,-332.718,2,3547.0,2023-11-08 11:32:20
992,66.732,2.134,-332.718,2,3715.0,2023-11-08 11:32:20
993,66.732,2.134,-332.718,2,3525.0,2023-11-08 11:32:20
994,66.732,2.134,-332.718,2,3887.0,2023-11-08 11:32:20
995,66.732,2.134,-332.718,2,3515.0,2023-11-08 11:32:20
996,66.732,2.134,-332.718,2,3687.0,2023-11-08 11:32:20
997,66.732,2.134,-332.718,2,3548.0,2023-11-08 11:32:20
998,66.732,2.134,-332.718,2,4158.0,2023-11-08 11:32:20
999,66.732,2.134,-332.718,2,3517.0,2023-11-08 11:32:20
1000,66.732,2.134,-332.718,2,3896.0,2023-11-08 11:32:20
1001,66.732,2.134,-332.718,2,3536.0,2023-11-08 11:32:20
1002,66.732,2.134,-332.718,2,3991.0,2023-11-08 11:32:20
1003,66.732,2.134,-332.718,2,3520.0,2023-11-08 11:32:20
1004,66.732,2.134,-332.718,2,3685.0,2023-11-08 11:32:20
1005,75.585,-30.333,-332.718,2,3513.0,2023-11-08 11:32:20
1006,81.022,-34.762,-332.718,2,2962.0,2023-11-08 11:32:20
1007,81.022,-34.762,-332.718,2,2368.0,2023-11-08 11:32:20
1008,81.022,-34.762,-332.718,2,2500.0,2023-11-08 11:32:20
1009,81.022,-34.762,-332.718,2,2677.0,2023-11-08 11:32:20
1010,81.022,-34.762,-332.718,2,2282.0,2023-11-08 11:32:20
1011,81.022,-34.762,-332.718,2,2455.0,2023-11-08 11:32:20
1012,81.022,-34.762,-332.718,2,1857.0,2023-11-08 11:32:20
1013,81.022,-34.762,-332.718,2,1705.0,2023-11-08 11:32:20
1014,81.022,-34.762,-332.718,2,1846.0,2023-11-08 11:32:20
1015,81.022,-34.762,-332.718,2,2009.0,2023-11-08 11:32:20
1016,81.022,-34.762,-332.718,2,2189.0,2023-11-08 11:32:20
1017,81.022,-34.762,-332.718,2,2484.0,2023-11-08 11:32:20
1018,81.022,-34.762,-332.718,2,2690.0,2023-11-08 11:32:20
1019,81.022,-34.762,-332.718,2,2796.0,2023-11-08 11:32:20
1020,81.022,-34.762,-332.718,2,3181.0,2023-11-08 11:32:20
1021,81.022,-34.762,-332.718,2,3363.0,2023-11-08 11:32:20
1022,81.022,-34.762,-332.718,2,3476.0,2023-11-08 11:32:20
1023,94.076,-75.88,-332.718,2,4038.0,2023-11-08 11:32:20
1024,94.076,-75.88,-332.718,2,3546.0,2023-11-08 11:32:20
1025,94.076,-75.88,-332.718,2,4737.0,2023-11-08 11:32:20
1026,94.076,-75.88,-332.718,2,3519.0,2023-11-08 11:32:20
1027,94.076,-75.88,-332.718,2,3406.0,2023-11-08 11:32:20
1028,94.076,-75.88,-332.718,2,2972.0,2023-11-08 11:32:20
1029,94.076,-75.88,-332.718,2,2534.0,2023-11-08 11:32:20
1030,94.076,-75.88,-332.718,2,2302.0,2023-11-08 11:32:20
1031,94.076,-75.88,-332.718,2,2010.0,2023-11-08 11:32:20
1032,94.076,-75.88,-332.718,2,1777.0,2023-11-08 11:32:20
1033,94.076,-75.88,-332.718,2,2256.0,2023-11-08 11:32:20
